2.6273 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
9.6026 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1080]. Using actual size
12.2401 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x0000029CD6D3D9A0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x0000029CDBF0E6A0>, multiSample=False, name='window1', numSamples=2, pos=(0, 0), screen=0, size=array([1920, 1080]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
12.2404 	EXP 	window1: mouseVisible = True
12.2405 	EXP 	window1: mouseVisible = False
12.2405 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
12.2405 	EXP 	window1: recordFrameIntervals = False
12.4064 	EXP 	window1: recordFrameIntervals = True
12.5902 	EXP 	Screen (0) actual frame rate measured at 59.80Hz
12.5902 	EXP 	window1: recordFrameIntervals = False
14.4001 	EXP 	window1: mouseVisible = True
14.4250 	EXP 	Created slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=0, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=None, lineColor=None, markerColor=None, name='slider', opacity=None, ori=0.0, pos=array([ 0. , -0.4]), readOnly=False, self=UNKNOWN, size=array([1. , 0.1]), startValue=None, style='radio', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
14.4481 	EXP 	slider: autoLog = True
14.4481 	EXP 	slider: markerPos = None
14.4481 	EXP 	slider: styleTweaks = []
14.4481 	EXP 	slider: styleTweaks = []
14.4481 	EXP 	slider: styleTweaks = []
14.4481 	EXP 	slider: styleTweaks = []
14.4481 	EXP 	slider: contrast = 1.0
14.4481 	EXP 	slider: autoLog = True
14.4481 	EXP 	slider: markerPos = None
14.4481 	EXP 	slider: markerPos = None
14.4481 	EXP 	slider: autoDraw = True
15.8416 	DATA 	Mouse: Left button down, pos=(441,121)
15.8573 	EXP 	slider: markerPos = 1.0777777777777777
15.8737 	EXP 	slider: markerPos = 1.0777777777777777
15.8905 	EXP 	slider: markerPos = 1.0777777777777777
15.9078 	EXP 	slider: markerPos = 1.0777777777777777
15.9241 	EXP 	slider: markerPos = 1.0777777777777777
15.9403 	EXP 	slider: markerPos = 1.0777777777777777
15.9574 	EXP 	slider: markerPos = 1.0777777777777777
15.9744 	EXP 	slider: markerPos = 1.0777777777777777
15.9904 	EXP 	slider: markerPos = 1.0777777777777777
16.0073 	EXP 	slider: markerPos = 1.0777777777777777
16.0247 	EXP 	slider: markerPos = 1.0777777777777777
16.0404 	EXP 	slider: markerPos = 1.0777777777777777
16.0576 	EXP 	slider: markerPos = 1.1185185185185185
16.0737 	EXP 	slider: markerPos = 1.1592592592592592
16.0903 	EXP 	slider: markerPos = 1.1962962962962962
16.1071 	EXP 	slider: markerPos = 1.237037037037037
16.1240 	EXP 	slider: markerPos = 1.2555555555555555
