3.1720 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
11.0659 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, backendConf=UNKNOWN, bitsMode=UNKNOWN, blendMode='avg', bpc=(8, 8, 8), color=array([0, 0, 0]), colorSpace='rgb', depthBits=8, fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x000002198B61D9D0>, gamma=None, gammaErrorPolicy='raise', lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x000002198BB0D430>, multiSample=False, name='window1', numSamples=2, pos=(420, 180), screen=0, size=array([1080,  720]), stencilBits=0, stereo=False, units='height', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
11.0664 	EXP 	window1: mouseVisible = True
11.0666 	EXP 	window1: mouseVisible = True
11.0666 	EXP 	window1: Attempting to measure frame rate of screen (0) ...
11.0667 	EXP 	window1: recordFrameIntervals = False
11.2311 	EXP 	window1: recordFrameIntervals = True
11.4122 	EXP 	Screen (0) actual frame rate measured at 60.67Hz
11.4122 	EXP 	window1: recordFrameIntervals = False
11.4614 	WARNING 	launchHubServer: If using the iohub mouse or eyetracker devices, fullScr should be True.
15.2596 	EXP 	window1: mouseVisible = True
15.3174 	EXP 	Created slider = Slider(__class__=<class 'psychopy.visual.slider.Slider'>, autoDraw=False, autoLog=True, borderColor=None, color=None, colorSpace='rgb', depth=0, fillColor=None, flip=False, font='Open Sans', granularity=0.0, labelColor=None, labelHeight=0.05, labelWrapWidth=None, labels=None, lineColor=None, markerColor=None, name='slider', opacity=None, ori=0.0, pos=array([ 0. , -0.4]), readOnly=False, self=UNKNOWN, size=array([1. , 0.1]), startValue=None, style='radio', styleTweaks=[], ticks=array([1, 2, 3, 4, 5]), units='height', win=Window(...))
15.3175 	EXP 	window1: mouseVisible = True
15.3232 	EXP 	Created polygon = ShapeStim(__class__=<class 'psychopy.visual.shape.ShapeStim'>, anchor=('center', 'center'), autoDraw=False, autoLog=True, closeShape=True, color=method-wrapper(...), colorSpace='rgb', contrast=None, depth=-4.0, fillColor=array([1, 1, 1]), fillColorSpace='rgb', fillRGB=array([1, 1, 1]), interpolate=True, lineColor=array([1, 1, 1]), lineColorSpace='rgb', lineRGB=array([1, 1, 1]), lineWidth=1.0, name='polygon', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.1, 0.1]), units='height', vertices=ndarray(...), win=Window(...), windingRule=None)
15.3681 	EXP 	slider: autoLog = True
15.3681 	EXP 	slider: markerPos = None
15.3681 	EXP 	slider: styleTweaks = []
15.3681 	EXP 	slider: styleTweaks = []
15.3681 	EXP 	slider: styleTweaks = []
15.3681 	EXP 	slider: styleTweaks = []
15.3681 	EXP 	slider: contrast = 1.0
15.3681 	EXP 	slider: autoLog = True
15.3681 	EXP 	slider: markerPos = None
15.3681 	EXP 	slider: markerPos = None
15.3681 	EXP 	slider: autoDraw = True
15.3681 	EXP 	polygon: autoDraw = True
16.4879 	DATA 	Mouse: Left button down, pos=(801,248)
17.4173 	DATA 	Mouse:  Left button up, pos=(801,248)
18.2927 	DATA 	Mouse: Left button down, pos=(356,75)
18.3146 	EXP 	slider: markerPos = 1.9777777777777779
18.3487 	EXP 	slider: markerPos = 1.9777777777777779
18.3820 	EXP 	slider: markerPos = 1.9777777777777779
18.4148 	EXP 	slider: markerPos = 1.988888888888889
18.4482 	EXP 	slider: markerPos = 1.9944444444444445
18.4814 	EXP 	slider: markerPos = 1.9944444444444445
18.5148 	EXP 	slider: markerPos = 1.9944444444444445
